respondent_id,xyz_vaccine,seasonal_vaccine
46893,0.11,0.4
46894,0.07,0.22
46895,0.4,0.79
46896,0.16,0.31
46897,0.44,0.41
46898,0.55,0.58
46899,0.16,0.65
46900,0.2,0.35
46901,0.09,0.23
46902,0.13,0.75
46903,0.61,0.82
46904,0.14,0.33
46905,0.2,0.43
46906,0.18,0.34
46907,0.1,0.21
46908,0.15,0.52
46909,0.13,0.74
46910,0.21,0.85
46911,0.18,0.34
46912,0.16,0.57
46913,0.22,0.61
46914,0.24,0.47
46915,0.35,0.29
46916,0.13,0.48
46917,0.35,0.43
46918,0.16,0.2
46919,0.21,0.77
46920,0.25,0.63
46921,0.23,0.2
46922,0.17,0.18
46923,0.17,0.19
46924,0.25,0.63
46925,0.17,0.34
46926,0.16,0.79
46927,0.08,0.13
46928,0.27,0.93
46929,0.24,0.78
46930,0.24,0.45
46931,0.14,0.79
46932,0.17,0.59
46933,0.43,0.67
46934,0.15,0.2
46935,0.27,0.64
46936,0.2,0.38
46937,0.16,0.31
46938,0.12,0.17
46939,0.34,0.73
46940,0.09,0.17
46941,0.25,0.69
46942,0.18,0.24
46943,0.5,0.81
46944,0.43,0.81
46945,0.09,0.1
46946,0.15,0.57
46947,0.53,0.79
46948,0.34,0.74
46949,0.19,0.28
46950,0.27,0.49
46951,0.15,0.22
46952,0.22,0.68
46953,0.36,0.35
46954,0.17,0.68
46955,0.08,0.08
46956,0.62,0.68
46957,0.4,0.77
46958,0.66,0.65
46959,0.12,0.24
46960,0.14,0.33
46961,0.15,0.37
46962,0.18,0.19
46963,0.34,0.52
46964,0.14,0.82
46965,0.09,0.59
46966,0.26,0.28
46967,0.16,0.33
46968,0.67,0.69
46969,0.07,0.28
46970,0.11,0.2
46971,0.27,0.43
46972,0.71,0.83
46973,0.41,0.29
46974,0.37,0.61
46975,0.17,0.72
46976,0.19,0.51
46977,0.1,0.59
46978,0.23,0.75
46979,0.08,0.14
46980,0.47,0.67
46981,0.1,0.24
46982,0.12,0.72
46983,0.05,0.21
46984,0.68,0.8
46985,0.33,0.48
46986,0.15,0.3
46987,0.26,0.4
46988,0.24,0.6
46989,0.26,0.61
46990,0.35,0.72
46991,0.35,0.81
46992,0.71,0.7
46993,0.16,0.2
46994,0.25,0.32
46995,0.14,0.24
46996,0.18,0.3
46997,0.14,0.22
46998,0.15,0.34
46999,0.17,0.59
47000,0.3,0.7
47001,0.2,0.27
47002,0.23,0.55
47003,0.1,0.13
47004,0.14,0.34
47005,0.16,0.4
47006,0.13,0.2
47007,0.1,0.1
47008,0.13,0.45
47009,0.14,0.83
47010,0.14,0.52
47011,0.13,0.61
47012,0.2,0.45
47013,0.33,0.46
47014,0.34,0.53
47015,0.28,0.42
47016,0.37,0.75
47017,0.18,0.33
47018,0.25,0.72
47019,0.21,0.7
47020,0.08,0.19
47021,0.26,0.31
47022,0.1,0.62
47023,0.07,0.16
47024,0.14,0.26
47025,0.3,0.82
47026,0.21,0.57
47027,0.1,0.61
47028,0.14,0.24
47029,0.62,0.76
47030,0.21,0.74
47031,0.17,0.71
47032,0.24,0.75
47033,0.18,0.23
47034,0.29,0.28
47035,0.22,0.31
47036,0.12,0.27
47037,0.26,0.71
47038,0.13,0.12
47039,0.14,0.21
47040,0.46,0.79
47041,0.4,0.53
47042,0.11,0.14
47043,0.38,0.57
47044,0.16,0.12
47045,0.08,0.3
47046,0.15,0.16
47047,0.12,0.82
47048,0.2,0.73
47049,0.14,0.43
47050,0.28,0.54
47051,0.24,0.32
47052,0.53,0.76
47053,0.21,0.49
47054,0.08,0.16
47055,0.42,0.74
47056,0.52,0.57
47057,0.62,0.54
47058,0.27,0.53
47059,0.11,0.1
47060,0.4,0.59
47061,0.2,0.43
47062,0.25,0.75
47063,0.21,0.46
47064,0.23,0.22
47065,0.23,0.44
47066,0.53,0.58
47067,0.12,0.11
47068,0.36,0.81
47069,0.29,0.36
47070,0.28,0.49
47071,0.65,0.86
47072,0.13,0.24
47073,0.26,0.24
47074,0.57,0.81
47075,0.31,0.65
47076,0.24,0.3
47077,0.17,0.36
47078,0.37,0.3
47079,0.08,0.14
47080,0.3,0.56
47081,0.03,0.1
47082,0.58,0.79
47083,0.14,0.27
47084,0.07,0.44
47085,0.68,0.81
47086,0.59,0.73
47087,0.15,0.64
47088,0.27,0.71
47089,0.34,0.37
47090,0.19,0.54
47091,0.13,0.31
47092,0.07,0.16
47093,0.22,0.61
47094,0.35,0.7
47095,0.43,0.74
47096,0.18,0.35
47097,0.1,0.19
47098,0.19,0.15
47099,0.17,0.27
47100,0.26,0.3
47101,0.11,0.83
47102,0.18,0.27
47103,0.26,0.28
47104,0.09,0.25
47105,0.06,0.11
47106,0.16,0.23
47107,0.23,0.43
47108,0.15,0.24
47109,0.15,0.15
47110,0.26,0.65
47111,0.19,0.65
47112,0.16,0.37
47113,0.49,0.64
47114,0.09,0.14
47115,0.25,0.59
47116,0.14,0.09
47117,0.22,0.77
47118,0.23,0.75
47119,0.16,0.24
47120,0.08,0.35
47121,0.35,0.71
47122,0.17,0.66
47123,0.18,0.31
47124,0.25,0.62
47125,0.56,0.6
47126,0.16,0.29
47127,0.11,0.14
47128,0.37,0.83
47129,0.15,0.2
47130,0.12,0.19
47131,0.17,0.33
47132,0.34,0.88
47133,0.22,0.2
47134,0.16,0.64
47135,0.35,0.57
47136,0.32,0.54
47137,0.14,0.89
47138,0.52,0.72
47139,0.13,0.82
47140,0.13,0.18
47141,0.09,0.73
47142,0.21,0.59
47143,0.22,0.25
47144,0.12,0.23
47145,0.15,0.26
47146,0.2,0.23
47147,0.07,0.2
47148,0.18,0.32
47149,0.19,0.51
47150,0.72,0.78
47151,0.42,0.75
47152,0.21,0.29
47153,0.14,0.2
47154,0.24,0.24
47155,0.16,0.54
47156,0.46,0.6
47157,0.57,0.65
47158,0.24,0.3
47159,0.55,0.74
47160,0.15,0.26
47161,0.21,0.43
47162,0.45,0.7
47163,0.19,0.31
47164,0.2,0.87
47165,0.13,0.11
47166,0.3,0.46
47167,0.28,0.23
47168,0.16,0.32
47169,0.06,0.43
47170,0.09,0.12
47171,0.37,0.56
47172,0.33,0.78
47173,0.25,0.22
47174,0.1,0.19
47175,0.16,0.19
47176,0.26,0.24
47177,0.14,0.2
47178,0.2,0.58
47179,0.13,0.52
47180,0.36,0.56
47181,0.16,0.23
47182,0.04,0.29
47183,0.16,0.12
47184,0.15,0.37
47185,0.71,0.72
47186,0.27,0.85
47187,0.2,0.28
47188,0.23,0.59
47189,0.19,0.35
47190,0.03,0.74
47191,0.1,0.74
47192,0.16,0.23
47193,0.02,0.19
47194,0.47,0.67
47195,0.18,0.45
47196,0.39,0.69
47197,0.14,0.18
47198,0.55,0.72
47199,0.19,0.54
47200,0.13,0.1
47201,0.19,0.66
47202,0.49,0.6
47203,0.23,0.54
47204,0.39,0.43
47205,0.17,0.16
47206,0.16,0.35
47207,0.46,0.84
47208,0.24,0.43
47209,0.6,0.61
47210,0.27,0.34
47211,0.21,0.58
47212,0.21,0.64
47213,0.11,0.24
47214,0.17,0.51
47215,0.56,0.68
47216,0.14,0.48
47217,0.49,0.79
47218,0.2,0.73
47219,0.08,0.07
47220,0.19,0.23
47221,0.38,0.79
47222,0.51,0.7
47223,0.57,0.85
47224,0.25,0.57
47225,0.29,0.47
47226,0.1,0.28
47227,0.18,0.38
47228,0.35,0.64
47229,0.14,0.26
47230,0.52,0.89
47231,0.56,0.47
47232,0.29,0.27
47233,0.38,0.48
47234,0.17,0.25
47235,0.16,0.27
47236,0.25,0.45
47237,0.42,0.56
47238,0.26,0.48
47239,0.52,0.95
47240,0.26,0.29
47241,0.49,0.59
47242,0.39,0.74
47243,0.16,0.21
47244,0.32,0.49
47245,0.31,0.43
47246,0.17,0.4
47247,0.07,0.15
47248,0.14,0.21
47249,0.18,0.24
47250,0.12,0.33
47251,0.36,0.73
47252,0.51,0.6
47253,0.15,0.82
47254,0.16,0.25
47255,0.54,0.81
47256,0.16,0.5
47257,0.19,0.57
47258,0.36,0.8
47259,0.13,0.21
47260,0.42,0.49
47261,0.06,0.14
47262,0.24,0.32
47263,0.11,0.58
47264,0.23,0.46
47265,0.14,0.39
47266,0.15,0.61
47267,0.15,0.18
47268,0.3,0.26
47269,0.24,0.64
47270,0.14,0.3
47271,0.2,0.31
47272,0.18,0.68
47273,0.22,0.83
47274,0.16,0.69
47275,0.2,0.21
47276,0.47,0.65
47277,0.48,0.68
47278,0.07,0.14
47279,0.42,0.85
47280,0.06,0.19
47281,0.46,0.62
47282,0.16,0.57
47283,0.18,0.3
47284,0.06,0.15
47285,0.25,0.47
47286,0.19,0.52
47287,0.31,0.28
47288,0.46,0.78
47289,0.61,0.74
47290,0.72,0.84
47291,0.2,0.46
47292,0.42,0.79
47293,0.3,0.54
47294,0.29,0.47
47295,0.13,0.24
47296,0.19,0.76
47297,0.15,0.16
47298,0.29,0.76
47299,0.19,0.59
47300,0.27,0.45
47301,0.26,0.88
47302,0.18,0.45
47303,0.18,0.5
47304,0.47,0.77
47305,0.1,0.25
47306,0.23,0.28
47307,0.35,0.38
47308,0.26,0.35
47309,0.24,0.3
47310,0.31,0.53
47311,0.15,0.19
47312,0.45,0.8
47313,0.1,0.16
47314,0.25,0.59
47315,0.29,0.3
47316,0.12,0.14
47317,0.18,0.27
47318,0.16,0.25
47319,0.59,0.72
47320,0.22,0.78
47321,0.12,0.35
47322,0.2,0.35
47323,0.03,0.2
47324,0.11,0.25
47325,0.07,0.17
47326,0.47,0.72
47327,0.15,0.18
47328,0.19,0.86
47329,0.08,0.7
47330,0.42,0.54
47331,0.11,0.1
47332,0.25,0.63
47333,0.19,0.48
47334,0.12,0.19
47335,0.2,0.55
47336,0.49,0.48
47337,0.2,0.13
47338,0.55,0.7
47339,0.19,0.18
47340,0.33,0.64
47341,0.08,0.74
47342,0.71,0.85
47343,0.11,0.4
47344,0.17,0.43
47345,0.15,0.32
47346,0.22,0.73
47347,0.14,0.63
47348,0.12,0.3
47349,0.09,0.2
47350,0.21,0.59
47351,0.12,0.25
47352,0.11,0.27
47353,0.22,0.42
47354,0.85,0.82
47355,0.18,0.83
47356,0.44,0.74
47357,0.16,0.24
47358,0.57,0.67
47359,0.18,0.5
47360,0.16,0.57
47361,0.1,0.18
47362,0.1,0.25
47363,0.19,0.57
47364,0.41,0.64
47365,0.23,0.72
47366,0.11,0.17
47367,0.42,0.62
47368,0.31,0.49
47369,0.1,0.21
47370,0.12,0.75
47371,0.21,0.23
47372,0.21,0.35
47373,0.35,0.65
47374,0.14,0.17
47375,0.1,0.58
47376,0.2,0.25
47377,0.14,0.26
47378,0.48,0.85
47379,0.16,0.45
47380,0.15,0.29
47381,0.18,0.41
47382,0.14,0.15
47383,0.47,0.58
47384,0.21,0.44
47385,0.14,0.36
47386,0.52,0.59
47387,0.17,0.8
47388,0.11,0.28
47389,0.19,0.63
47390,0.06,0.06
47391,0.55,0.89
47392,0.12,0.38
47393,0.15,0.39
47394,0.13,0.25
47395,0.47,0.43
47396,0.62,0.44
47397,0.4,0.62
47398,0.37,0.68
47399,0.33,0.83
47400,0.2,0.53
47401,0.04,0.14
47402,0.13,0.68
47403,0.17,0.49
47404,0.1,0.09
47405,0.15,0.24
47406,0.14,0.22
47407,0.43,0.57
47408,0.23,0.54
47409,0.52,0.67
47410,0.22,0.62
47411,0.21,0.67
47412,0.22,0.77
47413,0.15,0.31
47414,0.14,0.64
47415,0.19,0.68
47416,0.21,0.68
47417,0.11,0.3
47418,0.15,0.15
47419,0.65,0.88
47420,0.08,0.21
47421,0.12,0.36
47422,0.17,0.37
47423,0.49,0.5
47424,0.53,0.61
47425,0.19,0.18
47426,0.15,0.12
47427,0.39,0.45
47428,0.77,0.8
47429,0.16,0.27
47430,0.18,0.18
47431,0.17,0.23
47432,0.24,0.37
47433,0.38,0.74
47434,0.15,0.64
47435,0.1,0.13
47436,0.07,0.21
47437,0.3,0.75
47438,0.26,0.14
47439,0.08,0.82
47440,0.17,0.17
47441,0.15,0.25
47442,0.22,0.72
47443,0.44,0.6
47444,0.05,0.31
47445,0.2,0.19
47446,0.17,0.16
47447,0.11,0.2
47448,0.05,0.19
47449,0.12,0.52
47450,0.2,0.72
47451,0.23,0.62
47452,0.23,0.66
47453,0.68,0.85
47454,0.3,0.73
47455,0.29,0.55
47456,0.19,0.74
47457,0.29,0.45
47458,0.11,0.21
47459,0.58,0.69
47460,0.21,0.34
47461,0.28,0.79
47462,0.19,0.17
47463,0.17,0.52
47464,0.19,0.3
47465,0.49,0.57
47466,0.19,0.24
47467,0.56,0.44
47468,0.45,0.49
47469,0.19,0.72
47470,0.39,0.43
47471,0.51,0.48
47472,0.28,0.52
47473,0.1,0.23
47474,0.2,0.6
47475,0.18,0.13
47476,0.5,0.56
47477,0.44,0.59
47478,0.1,0.66
47479,0.16,0.39
47480,0.26,0.32
47481,0.11,0.19
47482,0.26,0.64
47483,0.8,0.67
47484,0.19,0.27
47485,0.17,0.35
47486,0.22,0.41
47487,0.35,0.75
47488,0.09,0.37
47489,0.27,0.51
47490,0.11,0.06
47491,0.27,0.59
47492,0.43,0.84
47493,0.17,0.25
47494,0.24,0.76
47495,0.15,0.21
47496,0.13,0.23
47497,0.27,0.81
47498,0.18,0.23
47499,0.82,0.87
47500,0.19,0.39
47501,0.36,0.52
47502,0.14,0.18
47503,0.15,0.5
47504,0.41,0.58
47505,0.19,0.36
47506,0.13,0.19
47507,0.16,0.19
47508,0.28,0.71
47509,0.1,0.2
47510,0.25,0.44
47511,0.37,0.7
47512,0.4,0.75
47513,0.09,0.2
47514,0.14,0.23
47515,0.14,0.45
47516,0.32,0.42
47517,0.16,0.3
47518,0.21,0.3
47519,0.64,0.8
47520,0.23,0.74
47521,0.07,0.26
47522,0.29,0.48
47523,0.23,0.48
47524,0.32,0.64
47525,0.17,0.22
47526,0.17,0.33
47527,0.33,0.56
47528,0.2,0.82
47529,0.13,0.36
47530,0.22,0.51
47531,0.2,0.55
47532,0.07,0.3
47533,0.16,0.49
47534,0.12,0.43
47535,0.42,0.72
47536,0.31,0.38
47537,0.12,0.29
47538,0.51,0.44
47539,0.71,0.87
47540,0.16,0.6
47541,0.05,0.16
47542,0.65,0.77
47543,0.12,0.21
47544,0.17,0.29
47545,0.38,0.75
47546,0.21,0.8
47547,0.3,0.67
47548,0.25,0.24
47549,0.15,0.19
47550,0.16,0.31
47551,0.23,0.78
47552,0.2,0.46
47553,0.2,0.14
47554,0.39,0.43
47555,0.18,0.32
47556,0.15,0.36
47557,0.16,0.85
47558,0.39,0.63
47559,0.67,0.79
47560,0.34,0.54
47561,0.19,0.53
47562,0.2,0.34
47563,0.08,0.22
47564,0.18,0.28
47565,0.24,0.67
47566,0.46,0.78
47567,0.29,0.49
47568,0.16,0.33
47569,0.26,0.18
47570,0.22,0.29
47571,0.52,0.69
47572,0.55,0.66
47573,0.23,0.63
47574,0.3,0.64
47575,0.18,0.64
47576,0.25,0.23
47577,0.25,0.82
47578,0.11,0.22
47579,0.2,0.56
47580,0.16,0.34
47581,0.18,0.24
47582,0.23,0.46
47583,0.14,0.14
47584,0.35,0.65
47585,0.14,0.72
47586,0.56,0.69
47587,0.67,0.8
47588,0.16,0.48
47589,0.42,0.66
47590,0.22,0.6
47591,0.24,0.28
47592,0.05,0.17
47593,0.19,0.24
47594,0.21,0.43
47595,0.16,0.28
47596,0.42,0.65
47597,0.26,0.26
47598,0.3,0.63
47599,0.18,0.16
47600,0.15,0.38
47601,0.25,0.45
47602,0.23,0.34
47603,0.17,0.43
47604,0.12,0.8
47605,0.14,0.12
47606,0.23,0.36
47607,0.08,0.13
47608,0.41,0.7
47609,0.28,0.39
47610,0.24,0.24
47611,0.17,0.54
47612,0.11,0.2
47613,0.64,0.51
47614,0.17,0.29
47615,0.53,0.87
47616,0.2,0.81
47617,0.28,0.4
47618,0.14,0.74
47619,0.09,0.37
47620,0.17,0.33
47621,0.12,0.45
47622,0.26,0.28
47623,0.19,0.74
47624,0.18,0.24
47625,0.09,0.18
47626,0.18,0.24
47627,0.37,0.63
47628,0.25,0.5
47629,0.29,0.76
47630,0.11,0.18
47631,0.09,0.26
47632,0.69,0.84
47633,0.13,0.35
47634,0.21,0.71
47635,0.2,0.17
47636,0.45,0.79
47637,0.16,0.46
47638,0.3,0.26
47639,0.21,0.35
47640,0.48,0.56
47641,0.19,0.49
47642,0.16,0.44
47643,0.55,0.71
47644,0.27,0.56
47645,0.62,0.65
47646,0.29,0.69
47647,0.21,0.56
47648,0.24,0.64
47649,0.17,0.35
47650,0.44,0.9
47651,0.14,0.08
47652,0.19,0.68
47653,0.49,0.76
47654,0.16,0.36
47655,0.16,0.43
47656,0.27,0.56
47657,0.27,0.53
47658,0.61,0.79
47659,0.17,0.78
47660,0.25,0.61
47661,0.41,0.67
47662,0.06,0.15
47663,0.18,0.75
47664,0.12,0.23
47665,0.1,0.15
47666,0.62,0.65
47667,0.15,0.33
47668,0.48,0.68
47669,0.32,0.65
47670,0.48,0.71
47671,0.3,0.57
47672,0.2,0.3
47673,0.2,0.45
47674,0.32,0.63
47675,0.15,0.74
47676,0.48,0.73
47677,0.29,0.38
47678,0.21,0.33
47679,0.44,0.66
47680,0.38,0.54
47681,0.18,0.56
47682,0.73,0.78
47683,0.14,0.16
47684,0.42,0.58
47685,0.32,0.58
47686,0.06,0.15
47687,0.31,0.38
47688,0.66,0.79
47689,0.23,0.22
47690,0.1,0.21
47691,0.41,0.38
47692,0.22,0.79
47693,0.19,0.68
47694,0.19,0.18
47695,0.16,0.78
47696,0.03,0.21
47697,0.1,0.15
47698,0.11,0.16
47699,0.46,0.81
47700,0.19,0.33
47701,0.14,0.6
47702,0.12,0.14
47703,0.15,0.22
47704,0.23,0.25
47705,0.13,0.82
47706,0.42,0.42
47707,0.15,0.34
47708,0.12,0.2
47709,0.3,0.76
47710,0.16,0.52
47711,0.18,0.17
47712,0.27,0.59
47713,0.33,0.66
47714,0.38,0.67
47715,0.18,0.85
47716,0.21,0.43
47717,0.24,0.75
47718,0.27,0.53
47719,0.09,0.51
47720,0.21,0.83
47721,0.3,0.59
47722,0.53,0.82
47723,0.16,0.52
47724,0.17,0.38
47725,0.26,0.39
47726,0.21,0.22
47727,0.24,0.75
47728,0.12,0.57
47729,0.38,0.7
47730,0.16,0.29
47731,0.1,0.25
47732,0.39,0.45
47733,0.29,0.71
47734,0.24,0.41
47735,0.08,0.34
47736,0.08,0.21
47737,0.1,0.23
47738,0.13,0.24
47739,0.37,0.51
47740,0.16,0.21
47741,0.5,0.8
47742,0.24,0.52
47743,0.19,0.36
47744,0.17,0.27
47745,0.39,0.66
47746,0.38,0.55
47747,0.5,0.75
47748,0.68,0.7
47749,0.15,0.32
47750,0.24,0.26
47751,0.76,0.79
47752,0.62,0.76
47753,0.05,0.18
47754,0.48,0.79
47755,0.17,0.78
47756,0.56,0.75
47757,0.23,0.59
47758,0.36,0.64
47759,0.18,0.37
47760,0.2,0.15
47761,0.3,0.79
47762,0.1,0.1
47763,0.46,0.65
47764,0.18,0.27
47765,0.25,0.63
47766,0.33,0.32
47767,0.17,0.64
47768,0.4,0.49
47769,0.2,0.51
47770,0.55,0.85
47771,0.15,0.2
47772,0.23,0.55
47773,0.21,0.29
47774,0.09,0.12
47775,0.19,0.27
47776,0.41,0.77
47777,0.15,0.25
47778,0.21,0.34
47779,0.13,0.45
47780,0.46,0.65
47781,0.19,0.2
47782,0.18,0.27
47783,0.23,0.43
47784,0.12,0.28
47785,0.17,0.27
47786,0.25,0.23
47787,0.19,0.27
47788,0.07,0.38
47789,0.55,0.82
47790,0.17,0.86
47791,0.43,0.48
47792,0.07,0.19
47793,0.16,0.62
47794,0.2,0.31
47795,0.21,0.5
47796,0.16,0.43
47797,0.26,0.76
47798,0.34,0.2
47799,0.14,0.25
47800,0.18,0.5
47801,0.18,0.37
47802,0.41,0.61
47803,0.2,0.35
47804,0.33,0.32
47805,0.12,0.23
47806,0.1,0.33
47807,0.56,0.64
47808,0.28,0.42
47809,0.71,0.88
47810,0.19,0.68
47811,0.51,0.63
47812,0.12,0.71
47813,0.22,0.42
47814,0.16,0.1
47815,0.15,0.34
47816,0.33,0.53
47817,0.08,0.09
47818,0.12,0.5
47819,0.48,0.34
47820,0.2,0.46
47821,0.55,0.5
47822,0.12,0.68
47823,0.25,0.29
47824,0.18,0.67
47825,0.14,0.3
47826,0.29,0.71
47827,0.62,0.64
47828,0.25,0.52
47829,0.11,0.19
47830,0.15,0.48
47831,0.09,0.33
47832,0.15,0.18
47833,0.21,0.66
47834,0.14,0.31
47835,0.23,0.31
47836,0.21,0.24
47837,0.15,0.53
47838,0.1,0.67
47839,0.12,0.61
47840,0.17,0.61
47841,0.16,0.25
47842,0.15,0.44
47843,0.23,0.37
47844,0.36,0.86
47845,0.3,0.41
47846,0.19,0.61
47847,0.64,0.88
47848,0.4,0.78
47849,0.1,0.16
47850,0.29,0.48
47851,0.66,0.82
47852,0.04,0.56
47853,0.72,0.73
47854,0.17,0.85
47855,0.13,0.21
47856,0.22,0.15
47857,0.49,0.41
47858,0.24,0.73
47859,0.2,0.66
47860,0.23,0.3
47861,0.13,0.17
47862,0.04,0.09
47863,0.22,0.42
47864,0.22,0.37
47865,0.36,0.53
47866,0.15,0.27
47867,0.09,0.22
47868,0.13,0.38
47869,0.26,0.59
47870,0.16,0.21
47871,0.48,0.64
47872,0.45,0.67
47873,0.18,0.28
47874,0.22,0.88
47875,0.22,0.46
47876,0.19,0.2
47877,0.12,0.17
47878,0.14,0.12
47879,0.36,0.61
47880,0.22,0.82
47881,0.14,0.25
47882,0.4,0.44
47883,0.04,0.22
47884,0.22,0.56
47885,0.22,0.49
47886,0.17,0.23
47887,0.14,0.3
47888,0.11,0.35
47889,0.14,0.37
47890,0.32,0.56
47891,0.14,0.52
47892,0.33,0.52
47893,0.08,0.15
47894,0.18,0.31
47895,0.15,0.75
47896,0.11,0.22
47897,0.2,0.46
47898,0.17,0.19
47899,0.34,0.3
47900,0.16,0.45
47901,0.13,0.33
47902,0.14,0.51
47903,0.47,0.67
47904,0.14,0.78
47905,0.23,0.57
47906,0.23,0.47
47907,0.12,0.72
47908,0.51,0.6
47909,0.45,0.82
47910,0.3,0.54
47911,0.25,0.54
47912,0.08,0.75
47913,0.23,0.46
47914,0.09,0.29
47915,0.14,0.43
47916,0.2,0.28
47917,0.18,0.28
47918,0.13,0.22
47919,0.2,0.3
47920,0.17,0.4
47921,0.11,0.19
47922,0.2,0.21
47923,0.18,0.52
47924,0.3,0.83
47925,0.16,0.72
47926,0.15,0.79
47927,0.11,0.34
47928,0.58,0.87
47929,0.1,0.58
47930,0.17,0.43
47931,0.11,0.1
47932,0.13,0.27
47933,0.19,0.4
47934,0.13,0.19
47935,0.61,0.76
47936,0.62,0.82
47937,0.58,0.71
47938,0.18,0.64
47939,0.34,0.78
47940,0.46,0.75
47941,0.26,0.49
47942,0.17,0.29
47943,0.16,0.2
47944,0.27,0.67
47945,0.16,0.32
47946,0.63,0.75
47947,0.13,0.71
47948,0.26,0.73
47949,0.21,0.74
47950,0.55,0.73
47951,0.11,0.18
47952,0.09,0.06
47953,0.1,0.29
47954,0.22,0.71
47955,0.34,0.5
47956,0.7,0.84
47957,0.24,0.37
47958,0.2,0.45
47959,0.24,0.63
47960,0.09,0.57
47961,0.68,0.61
47962,0.3,0.65
47963,0.14,0.55
47964,0.19,0.23
47965,0.32,0.39
47966,0.17,0.59
47967,0.15,0.83
47968,0.19,0.33
47969,0.08,0.16
47970,0.16,0.73
47971,0.21,0.33
47972,0.1,0.26
47973,0.16,0.57
47974,0.22,0.52
47975,0.22,0.49
47976,0.27,0.25
47977,0.32,0.47
47978,0.12,0.53
47979,0.06,0.13
47980,0.57,0.57
47981,0.18,0.37
47982,0.12,0.21
47983,0.14,0.17
47984,0.1,0.16
47985,0.15,0.36
47986,0.14,0.31
47987,0.12,0.15
47988,0.73,0.8
47989,0.11,0.21
47990,0.26,0.35
47991,0.27,0.63
47992,0.4,0.58
47993,0.16,0.61
47994,0.47,0.52
47995,0.57,0.83
47996,0.61,0.83
47997,0.09,0.13
47998,0.75,0.76
47999,0.27,0.54
48000,0.25,0.24
48001,0.32,0.55
48002,0.23,0.19
48003,0.11,0.64
48004,0.22,0.48
48005,0.28,0.31
48006,0.18,0.48
48007,0.26,0.52
48008,0.46,0.86
48009,0.1,0.29
48010,0.3,0.41
48011,0.33,0.49
48012,0.47,0.61
48013,0.26,0.37
48014,0.37,0.43
48015,0.13,0.29
48016,0.21,0.46
48017,0.25,0.25
48018,0.41,0.88
48019,0.48,0.61
48020,0.33,0.81
48021,0.21,0.53
48022,0.22,0.19
48023,0.12,0.13
48024,0.14,0.78
48025,0.07,0.24
48026,0.17,0.23
48027,0.11,0.27
48028,0.15,0.38
48029,0.11,0.44
48030,0.42,0.77
48031,0.25,0.36
48032,0.28,0.59
48033,0.11,0.17
48034,0.12,0.35
48035,0.08,0.12
48036,0.13,0.2
48037,0.12,0.47
48038,0.46,0.74
48039,0.2,0.75
48040,0.2,0.7
48041,0.47,0.53
48042,0.1,0.17
48043,0.3,0.61
48044,0.47,0.73
48045,0.23,0.46
48046,0.11,0.25
48047,0.04,0.72
48048,0.17,0.62
48049,0.18,0.35
48050,0.2,0.75
48051,0.21,0.36
48052,0.12,0.32
48053,0.62,0.82
48054,0.36,0.47
48055,0.14,0.53
48056,0.64,0.84
48057,0.17,0.12
48058,0.15,0.71
48059,0.22,0.42
48060,0.76,0.75
48061,0.11,0.35
48062,0.24,0.51
48063,0.23,0.42
48064,0.21,0.62
48065,0.07,0.15
48066,0.22,0.29
48067,0.08,0.16
48068,0.57,0.91
48069,0.39,0.62
48070,0.19,0.75
48071,0.36,0.63
48072,0.16,0.07
48073,0.29,0.51
48074,0.45,0.84
48075,0.15,0.71
48076,0.67,0.72
48077,0.25,0.36
48078,0.13,0.11
48079,0.16,0.38
48080,0.15,0.8
48081,0.3,0.8
48082,0.19,0.43
48083,0.22,0.59
48084,0.33,0.64
48085,0.11,0.24
48086,0.05,0.12
48087,0.22,0.75
48088,0.2,0.16
48089,0.3,0.79
48090,0.28,0.4
48091,0.45,0.84
48092,0.19,0.13
48093,0.31,0.69
48094,0.17,0.43
48095,0.62,0.79
48096,0.28,0.51
48097,0.23,0.71
48098,0.18,0.49
48099,0.23,0.48
48100,0.25,0.48
48101,0.24,0.53
48102,0.51,0.56
48103,0.15,0.34
48104,0.22,0.6
48105,0.2,0.84
48106,0.24,0.53
48107,0.63,0.6
48108,0.11,0.13
48109,0.32,0.37
48110,0.12,0.78
48111,0.11,0.62
48112,0.05,0.3
48113,0.28,0.68
48114,0.11,0.26
48115,0.2,0.56
48116,0.12,0.55
48117,0.14,0.13
48118,0.2,0.64
48119,0.34,0.55
48120,0.28,0.66
48121,0.2,0.23
48122,0.13,0.72
48123,0.07,0.11
48124,0.21,0.39
48125,0.25,0.55
48126,0.05,0.25
48127,0.1,0.16
48128,0.21,0.58
48129,0.17,0.38
48130,0.67,0.76
48131,0.17,0.54
48132,0.11,0.22
48133,0.36,0.3
48134,0.27,0.62
48135,0.54,0.77
48136,0.87,0.8
48137,0.39,0.84
48138,0.08,0.32
48139,0.63,0.8
48140,0.13,0.2
48141,0.2,0.16
48142,0.64,0.77
48143,0.13,0.54
48144,0.79,0.92
48145,0.34,0.26
48146,0.28,0.52
48147,0.26,0.55
48148,0.09,0.24
48149,0.05,0.16
48150,0.6,0.46
48151,0.45,0.47
48152,0.16,0.22
48153,0.36,0.72
48154,0.23,0.29
48155,0.47,0.79
48156,0.12,0.21
48157,0.14,0.41
48158,0.31,0.49
48159,0.25,0.23
48160,0.14,0.11
48161,0.15,0.29
48162,0.72,0.74
